date,item_description,quantity,unit_price,total_price,category,difficulty,baseline_price_jan_2024
2024-05-01,Mortgage Payment,1,1850.00,1850.00,Housing,easy,1850.00
2024-05-02,AMZN Mktp US,1,29.99,29.99,Household Furnishings and Operations,medium,29.99
2024-05-05,Aldi - Groceries,1,88.00,88.00,Food and Beverages,easy,88.00
2024-05-08,Sheetz - Fuel,1,55.00,55.00,Transportation,easy,55.00
2024-05-10,Lululemon - Activewear,1,98.00,98.00,Apparel,easy,98.00
2024-05-12,Pharmacy - Prescription,1,45.00,45.00,Medical Care,easy,45.00
2024-05-15,Water/Sewer Bill,1,48.00,48.00,Energy,easy,48.00
2024-05-18,Pottery Barn - Decor,1,120.00,120.00,Household Furnishings and Operations,easy,120.00
2024-05-20,Apple Music,1,10.99,10.99,Recreation, Education, and Communication,easy,10.99
2024-05-22,Apple.com/bill,1,12.99,12.99,Recreation, Education, and Communication,hard,12.99
2024-05-25,Car Insurance Premium,1,110.00,110.00,Transportation,easy,110.00
2024-05-28,Whole Foods - Organic,1,165.00,165.00,Food and Beverages,easy,165.00
2024-06-01,Mortgage Payment,1,1850.00,1850.00,Housing,easy,1850.00
2024-06-03,Bed Bath & Beyond,1,85.00,85.00,Household Furnishings and Operations,easy,85.00
2024-06-05,Safeway - Meat,1,92.00,92.00,Food and Beverages,easy,92.00
2024-06-08,Shell Gas - Premium,1,58.00,58.00,Transportation,easy,58.00
2024-06-10,Ralph Lauren - Polo,1,125.00,125.00,Apparel,easy,125.00
2024-06-12,Chiropractor Visit,1,80.00,80.00,Medical Care,easy,80.00
2024-06-15,Natural Gas Bill,1,65.00,65.00,Energy,easy,65.00
2024-06-18,Crate & Barrel - Kitchen,1,210.00,210.00,Household Furnishings and Operations,easy,210.00
2024-06-20,Spotify Premium,1,9.99,9.99,Recreation, Education, and Communication,easy,9.99
2024-06-22,Gym Membership,1,50.00,50.00,Medical Care,hard,50.00
2024-06-25,Car Insurance Premium,1,110.00,110.00,Transportation,easy,110.00
2024-06-28,Trader Joes - Frozen,1,55.00,55.00,Food and Beverages,easy,55.00
2024-07-01,Mortgage Payment,1,1850.00,1850.00,Housing,easy,1850.00
2024-07-02,AMZN Mktp US,1,42.50,42.50,Household Furnishings and Operations,medium,42.50
2024-07-05,Kroger - Groceries,1,135.00,135.00,Food and Beverages,easy,135.00
2024-07-08,Exxon Mobil - Fuel,1,62.00,62.00,Transportation,easy,62.00
2024-07-10,H&M - Summer Dress,1,35.00,35.00,Apparel,easy,35.00
2024-07-12,Podiatrist - Visit,1,110.00,110.00,Medical Care,easy,110.00
2024-07-15,Electric Utility Bill,1,145.00,145.00,Energy,easy,145.00
2024-07-18,Target - Cleaning Supplies,1,32.00,32.00,Household Furnishings and Operations,easy,32.00
2024-07-20,Netflix Subscription,1,15.99,15.99,Recreation, Education, and Communication,easy,15.99
2024-07-22,Apple.com/bill,1,12.99,12.99,Recreation, Education, and Communication,hard,12.99
2024-07-25,Car Insurance Premium,1,110.00,110.00,Transportation,easy,110.00
2024-07-28,Whole Foods - Produce,1,110.00,110.00,Food and Beverages,easy,110.00
2024-08-01,Mortgage Payment,1,1850.00,1850.00,Housing,easy,1850.00
2024-08-03,Home Depot - Garden,1,75.00,75.00,Household Furnishings and Operations,easy,75.00
2024-08-05,Walmart - Snacks,1,48.00,48.00,Food and Beverages,easy,48.00
2024-08-08,BP Gas - Regular,1,59.00,59.00,Transportation,easy,59.00
2024-08-10,Gap - Kids Clothes,1,40.00,40.00,Apparel,easy,40.00
2024-08-12,Family Doctor - Checkup,1,180.00,180.00,Medical Care,easy,180.00
2024-08-15,Water/Sewer Bill,1,52.00,52.00,Energy,easy,52.00
2024-08-18,IKEA - Storage,1,95.00,95.00,Household Furnishings and Operations,easy,95.00
2024-08-20,Disney+ Subscription,1,10.99,10.99,Recreation, Education, and Communication,easy,10.99
2024-08-22,Gym Membership,1,50.00,50.00,Medical Care,hard,50.00
2024-08-25,Car Insurance Premium,1,110.00,110.00,Transportation,easy,110.00
2024-08-28,Publix - Bakery,1,28.00,28.00,Food and Beverages,easy,28.00
2024-09-01,Mortgage Payment,1,1850.00,1850.00,Housing,easy,1850.00
2024-09-02,AMZN Mktp US,1,55.00,55.00,Household Furnishings and Operations,medium,55.00
2024-09-05,King Soopers - Groceries,1,105.00,105.00,Food and Beverages,easy,105.00
2024-09-08,Marathon Gas,1,54.00,54.00,Transportation,easy,54.00
2024-09-10,Nike.com - Running Shoes,1,110.00,110.00,Apparel,easy,110.00
2024-09-12,Optometrist - Glasses,1,250.00,250.00,Medical Care,easy,250.00
2024-09-15,Natural Gas Bill,1,95.00,95.00,Energy,easy,95.00
2024-09-18,Costco - Paper Goods,1,25.00,25.00,Household Furnishings and Operations,easy,25.00
2024-09-20,Hulu Subscription,1,7.99,7.99,Recreation, Education, and Communication,easy,7.99
2024-09-22,Apple.com/bill,1,12.99,12.99,Recreation, Education, and Communication,hard,12.99
2024-09-25,Car Insurance Premium,1,110.00,110.00,Transportation,easy,110.00
2024-09-28,Meijer - Frozen Meals,1,38.00,38.00,Food and Beverages,easy,38.00
2024-10-01,Mortgage Payment,1,1850.00,1850.00,Housing,easy,1850.00
2024-10-03,Bed Bath & Beyond,1,65.00,65.00,Household Furnishings and Operations,easy,65.00
2024-10-05,Aldi - Groceries,1,92.00,92.00,Food and Beverages,easy,92.00
2024-10-08,Sheetz - Fuel,1,60.00,60.00,Transportation,easy,60.00
2024-10-10,Lululemon - Leggings,1,128.00,128.00,Apparel,easy,128.00
2024-10-12,Pharmacy - OTC Meds,1,22.00,22.00,Medical Care,easy,22.00
2024-10-15,Electric Utility Bill,1,130.00,130.00,Energy,easy,130.00
2024-10-18,Pottery Barn - Pillows,1,85.00,85.00,Household Furnishings and Operations,easy,85.00
2024-10-20,Apple Music,1,10.99,10.99,Recreation, Education, and Communication,easy,10.99
2024-10-22,Gym Membership,1,50.00,50.00,Medical Care,hard,50.00
2024-10-25,Car Insurance Premium,1,110.00,110.00,Transportation,easy,110.00
2024-10-28,Whole Foods - Meat,1,85.00,85.00,Food and Beverages,easy,85.00
2024-11-01,Mortgage Payment,1,1850.00,1850.00,Housing,easy,1850.00
2024-11-02,AMZN Mktp US,1,48.00,48.00,Household Furnishings and Operations,medium,48.00
2024-11-05,Safeway - Groceries,1,115.00,115.00,Food and Beverages,easy,115.00
2024-11-08,Shell Gas - Diesel,1,65.00,65.00,Transportation,easy,65.00
2024-11-10,Ralph Lauren - Sweater,1,150.00,150.00,Apparel,easy,150.00
2024-11-12,Chiropractor - Adjustment,1,85.00,85.00,Medical Care,easy,85.00
2024-11-15,Water/Sewer Bill,1,55.00,55.00,Energy,easy,55.00
2024-11-18,Crate & Barrel - Dishes,1,180.00,180.00,Household Furnishings and Operations,easy,180.00
2024-11-20,Spotify Premium,1,9.99,9.99,Recreation, Education, and Communication,easy,9.99
2024-11-22,Apple.com/bill,1,12.99,12.99,Recreation, Education, and Communication,hard,12.99
2024-11-25,Car Insurance Premium,1,110.00,110.00,Transportation,easy,110.00
2024-11-28,Trader Joes - Wine,1,25.00,25.00,Food and Beverages,easy,25.00
2024-12-01,Mortgage Payment,1,1850.00,1850.00,Housing,easy,1850.00
2024-12-03,Home Depot - Tools,1,95.00,95.00,Household Furnishings and Operations,easy,95.00
2024-12-05,Kroger - Groceries,1,145.00,145.00,Food and Beverages,easy,145.00
2024-12-08,Exxon Mobil - Fuel,1,68.00,68.00,Transportation,easy,68.00
2024-12-10,H&M - Winter Coat,1,80.00,80.00,Apparel,easy,80.00
2024-12-12,Podiatrist - Visit,1,115.00,115.00,Medical Care,easy,115.00
2024-12-15,Natural Gas Bill,1,110.00,110.00,Energy,easy,110.00
2024-12-18,Target - Cleaning Supplies,1,35.00,35.00,Household Furnishings and Operations,easy,35.00
2024-12-20,Netflix Subscription,1,15.99,15.99,Recreation, Education, and Communication,easy,15.99
2024-12-22,Gym Membership,1,50.00,50.00,Medical Care,hard,50.00
2024-12-25,Car Insurance Premium,1,110.00,110.00,Transportation,easy,110.00
2024-12-28,Whole Foods - Organic,1,175.00,175.00,Food and Beverages,easy,175.00
2024-01-02,Internet Service,1,79.99,79.99,Recreation, Education, and Communication,easy,79.99
2024-01-06,Online Subscription,1,14.99,14.99,Recreation, Education, and Communication,medium,14.99
2024-01-09,Payment Received,1,50.00,50.00,Recreation, Education, and Communication,hard,50.00
2024-01-11,SQ FRESH MKT,1,85.00,85.00,Food and Beverages,easy,85.00
2024-01-13,Local Gym,1,45.00,45.00,Medical Care,hard,45.00
2024-01-14,Utility Co,1,125.00,125.00,Energy,easy,125.00
2024-01-16,Home Improvement,1,200.00,200.00,Household Furnishings and Operations,easy,200.00
2024-01-17,App Store,1,9.99,9.99,Recreation, Education, and Communication,medium,9.99
2024-01-19,Pharmacy Rx,1,40.00,40.00,Medical Care,easy,40.00
2024-01-21,Furniture Store,1,350.00,350.00,Household Furnishings and Operations,easy,350.00
2024-01-23,Streaming Service,1,12.99,12.99,Recreation, Education, and Communication,easy,12.99
2024-01-24,Auto Repair,1,150.00,150.00,Transportation,easy,150.00
2024-01-26,Grocery Store,1,120.00,120.00,Food and Beverages,easy,120.00
2024-01-27,Clothing Store,1,75.00,75.00,Apparel,easy,75.00
2024-01-29,Medical Clinic,1,100.00,100.00,Medical Care,easy,100.00
2024-01-31,Energy Provider,1,130.00,130.00,Energy,easy,130.00
2024-02-02,Internet Service,1,79.99,79.99,Recreation, Education, and Communication,easy,79.99
2024-02-04,Online Subscription,1,14.99,14.99,Recreation, Education, and Communication,medium,14.99
2024-02-06,Payment Received,1,50.00,50.00,Recreation, Education, and Communication,hard,50.00
2024-02-09,SQ FRESH MKT,1,85.00,85.00,Food and Beverages,easy,85.00
2024-02-11,Local Gym,1,45.00,45.00,Medical Care,hard,45.00
2024-02-13,Utility Co,1,125.00,125.00,Energy,easy,125.00
2024-02-16,Home Improvement,1,200.00,200.00,Household Furnishings and Operations,easy,200.00
2024-02-17,App Store,1,9.99,9.99,Recreation, Education, and Communication,medium,9.99
2024-02-19,Pharmacy Rx,1,40.00,40.00,Medical Care,easy,40.00
2024-02-21,Furniture Store,1,350.00,350.00,Household Furnishings and Operations,easy,350.00
2024-02-23,Streaming Service,1,12.99,12.99,Recreation, Education, and Communication,easy,12.99
2024-02-24,Auto Repair,1,150.00,150.00,Transportation,easy,150.00
2024-02-26,Grocery Store,1,120.00,120.00,Food and Beverages,easy,120.00
2024-02-27,Clothing Store,1,75.00,75.00,Apparel,easy,75.00
2024-02-29,Medical Clinic,1,100.00,100.00,Medical Care,easy,100.00
2024-03-03,Internet Service,1,79.99,79.99,Recreation, Education, and Communication,easy,79.99
2024-03-04,Online Subscription,1,14.99,14.99,Recreation, Education, and Communication,medium,14.99
2024-03-06,Payment Received,1,50.00,50.00,Recreation, Education, and Communication,hard,50.00
2024-03-09,SQ FRESH MKT,1,85.00,85.00,Food and Beverages,easy,85.00
2024-03-11,Local Gym,1,45.00,45.00,Medical Care,hard,45.00
2024-03-13,Utility Co,1,125.00,125.00,Energy,easy,125.00
2024-03-16,Home Improvement,1,200.00,200.00,Household Furnishings and Operations,easy,200.00
2024-03-17,App Store,1,9.99,9.99,Recreation, Education, and Communication,medium,9.99
2024-03-19,Pharmacy Rx,1,40.00,40.00,Medical Care,easy,40.00
2024-03-21,Furniture Store,1,350.00,350.00,Household Furnishings and Operations,easy,350.00
2024-03-23,Streaming Service,1,12.99,12.99,Recreation, Education, and Communication,easy,12.99
2024-03-24,Auto Repair,1,150.00,150.00,Transportation,easy,150.00
2024-03-26,Grocery Store,1,120.00,120.00,Food and Beverages,easy,120.00
2024-03-27,Clothing Store,1,75.00,75.00,Apparel,easy,75.00
2024-03-29,Medical Clinic,1,100.00,100.00,Medical Care,easy,100.00
2024-03-31,Energy Provider,1,130.00,130.00,Energy,easy,130.00
2024-04-02,Internet Service,1,79.99,79.99,Recreation, Education, and Communication,easy,79.99
2024-04-04,Online Subscription,1,14.99,14.99,Recreation, Education, and Communication,medium,14.99
2024-04-06,Payment Received,1,50.00,50.00,Recreation, Education, and Communication,hard,50.00
2024-04-09,SQ FRESH MKT,1,85.00,85.00,Food and Beverages,easy,85.00
2024-04-11,Local Gym,1,45.00,45.00,Medical Care,hard,45.00
2024-04-13,Utility Co,1,125.00,125.00,Energy,easy,125.00
2024-04-16,Home Improvement,1,200.00,200.00,Household Furnishings and Operations,easy,200.00
2024-04-17,App Store,1,9.99,9.99,Recreation, Education, and Communication,medium,9.99
2024-04-19,Pharmacy Rx,1,40.00,40.00,Medical Care,easy,40.00
2024-04-21,Furniture Store,1,350.00,350.00,Household Furnishings and Operations,easy,350.00
2024-04-23,Streaming Service,1,12.99,12.99,Recreation, Education, and Communication,easy,12.99
2024-04-24,Auto Repair,1,150.00,150.00,Transportation,easy,150.00
2024-04-26,Grocery Store,1,120.00,120.00,Food and Beverages,easy,120.00
2024-04-27,Clothing Store,1,75.00,75.00,Apparel,easy,75.00
2024-04-29,Medical Clinic,1,100.00,100.00,Medical Care,easy,100.00
2024-04-30,Energy Provider,1,130.00,130.00,Energy,easy,130.00
2024-05-03,Internet Service,1,79.99,79.99,Recreation, Education, and Communication,easy,79.99
2024-05-04,Online Subscription,1,14.99,14.99,Recreation, Education, and Communication,medium,14.99
2024-05-06,Payment Received,1,50.00,50.00,Recreation, Education, and Communication,hard,50.00
2024-05-09,SQ FRESH MKT,1,85.00,85.00,Food and Beverages,easy,85.00
2024-05-11,Local Gym,1,45.00,45.00,Medical Care,hard,45.00
2024-05-13,Utility Co,1,125.00,125.00,Energy,easy,125.00
2024-05-16,Home Improvement,1,200.00,200.00,Household Furnishings and Operations,easy,200.00
2024-05-17,App Store,1,9.99,9.99,Recreation, Education, and Communication,medium,9.99
2024-05-19,Pharmacy Rx,1,40.00,40.00,Medical Care,easy,40.00
2024-05-21,Furniture Store,1,350.00,350.00,Household Furnishings and Operations,easy,350.00
2024-05-23,Streaming Service,1,12.99,12.99,Recreation, Education, and Communication,easy,12.99
2024-05-24,Auto Repair,1,150.00,150.00,Transportation,easy,150.00
2024-05-26,Grocery Store,1,120.00,120.00,Food and Beverages,easy,120.00
2024-05-27,Clothing Store,1,75.00,75.00,Apparel,easy,75.00
2024-05-29,Medical Clinic,1,100.00,100.00,Medical Care,easy,100.00
2024-05-31,Energy Provider,1,130.00,130.00,Energy,easy,130.00
2024-06-02,Internet Service,1,79.99,79.99,Recreation, Education, and Communication,easy,79.99
2024-06-04,Online Subscription,1,14.99,14.99,Recreation, Education, and Communication,medium,14.99
2024-06-06,Payment Received,1,50.00,50.00,Recreation, Education, and Communication,hard,50.00
2024-06-09,SQ FRESH MKT,1,85.00,85.00,Food and Beverages,easy,85.00
2024-06-11,Local Gym,1,45.00,45.00,Medical Care,hard,45.00
2024-06-13,Utility Co,1,125.00,125.00,Energy,easy,125.00
2024-06-16,Home Improvement,1,200.00,200.00,Household Furnishings and Operations,easy,200.00
2024-06-17,App Store,1,9.99,9.99,Recreation, Education, and Communication,medium,9.99
2024-06-19,Pharmacy Rx,1,40.00,40.00,Medical Care,easy,40.00
2024-06-21,Furniture Store,1,350.00,350.00,Household Furnishings and Operations,easy,350.00
2024-06-23,Streaming Service,1,12.99,12.99,Recreation, Education, and Communication,easy,12.99
2024-06-24,Auto Repair,1,150.00,150.00,Transportation,easy,150.00
2024-06-26,Grocery Store,1,120.00,120.00,Food and Beverages,easy,120.00
2024-06-27,Clothing Store,1,75.00,75.00,Apparel,easy,75.00
2024-06-29,Medical Clinic,1,100.00,100.00,Medical Care,easy,100.00
2024-06-30,Energy Provider,1,130.00,130.00,Energy,easy,130.00
2024-07-03,Internet Service,1,79.99,79.99,Recreation, Education, and Communication,easy,79.99
2024-07-04,Online Subscription,1,14.99,14.99,Recreation, Education, and Communication,medium,14.99
2024-07-06,Payment Received,1,50.00,50.00,Recreation, Education, and Communication,hard,50.00
2024-07-09,SQ FRESH MKT,1,85.00,85.00,Food and Beverages,easy,85.00
2024-07-11,Local Gym,1,45.00,45.00,Medical Care,hard,45.00
2024-07-13,Utility Co,1,125.00,125.00,Energy,easy,125.00
2024-07-16,Home Improvement,1,200.00,200.00,Household Furnishings and Operations,easy,200.00
2024-07-17,App Store,1,9.99,9.99,Recreation, Education, and Communication,medium,9.99
2024-07-19,Pharmacy Rx,1,40.00,40.00,Medical Care,easy,40.00
2024-07-21,Furniture Store,1,350.00,350.00,Household Furnishings and Operations,easy,350.00
2024-07-23,Streaming Service,1,12.99,12.99,Recreation, Education, and Communication,easy,12.99
2024-07-24,Auto Repair,1,150.00,150.00,Transportation,easy,150.00
2024-07-26,Grocery Store,1,120.00,120.00,Food and Beverages,easy,120.00
2024-07-27,Clothing Store,1,75.00,75.00,Apparel,easy,75.00
2024-07-29,Medical Clinic,1,100.00,100.00,Medical Care,easy,100.00
2024-07-31,Energy Provider,1,130.00,130.00,Energy,easy,130.00
2024-08-02,Internet Service,1,79.99,79.99,Recreation, Education, and Communication,easy,79.99
2024-08-04,Online Subscription,1,14.99,14.99,Recreation, Education, and Communication,medium,14.99
2024-08-06,Payment Received,1,50.00,50.00,Recreation, Education, and Communication,hard,50.00
2024-08-09,SQ FRESH MKT,1,85.00,85.00,Food and Beverages,easy,85.00
2024-08-11,Local Gym,1,45.00,45.00,Medical Care,hard,45.00
2024-08-13,Utility Co,1,125.00,125.00,Energy,easy,125.00
2024-08-16,Home Improvement,1,200.00,200.00,Household Furnishings and Operations,easy,200.00
2024-08-17,App Store,1,9.99,9.99,Recreation, Education, and Communication,medium,9.99
2024-08-19,Pharmacy Rx,1,40.00,40.00,Medical Care,easy,40.00
2024-08-21,Furniture Store,1,350.00,350.00,Household Furnishings and Operations,easy,350.00
2024-08-23,Streaming Service,1,12.99,12.99,Recreation, Education, and Communication,easy,12.99
2024-08-24,Auto Repair,1,150.00,150.00,Transportation,easy,150.00
2024-08-26,Grocery Store,1,120.00,120.00,Food and Beverages,easy,120.00
2024-08-27,Clothing Store,1,75.00,75.00,Apparel,easy,75.00
2024-08-29,Medical Clinic,1,100.00,100.00,Medical Care,easy,100.00
2024-08-31,Energy Provider,1,130.00,130.00,Energy,easy,130.00
2024-09-03,Internet Service,1,79.99,79.99,Recreation, Education, and Communication,easy,79.99
2024-09-04,Online Subscription,1,14.99,14.99,Recreation, Education, and Communication,medium,14.99
2024-09-06,Payment Received,1,50.00,50.00,Recreation, Education, and Communication,hard,50.00
2024-09-09,SQ FRESH MKT,1,85.00,85.00,Food and Beverages,easy,85.00
2024-09-11,Local Gym,1,45.00,45.00,Medical Care,hard,45.00
2024-09-13,Utility Co,1,125.00,125.00,Energy,easy,125.00
2024-09-16,Home Improvement,1,200.00,200.00,Household Furnishings and Operations,easy,200.00
2024-09-17,App Store,1,9.99,9.99,Recreation, Education, and Communication,medium,9.99
2024-09-19,Pharmacy Rx,1,40.00,40.00,Medical Care,easy,40.00
2024-09-21,Furniture Store,1,350.00,350.00,Household Furnishings and Operations,easy,350.00
2024-09-23,Streaming Service,1,12.99,12.99,Recreation, Education, and Communication,easy,12.99
2024-09-24,Auto Repair,1,150.00,150.00,Transportation,easy,150.00
2024-09-26,Grocery Store,1,120.00,120.00,Food and Beverages,easy,120.00
2024-09-27,Clothing Store,1,75.00,75.00,Apparel,easy,75.00
2024-09-29,Medical Clinic,1,100.00,100.00,Medical Care,easy,100.00
2024-09-30,Energy Provider,1,130.00,130.00,Energy,easy,130.00
2024-10-03,Internet Service,1,79.99,79.99,Recreation, Education, and Communication,easy,79.99
2024-10-04,Online Subscription,1,14.99,14.99,Recreation, Education, and Communication,medium,14.99
2024-10-06,Payment Received,1,50.00,50.00,Recreation, Education, and Communication,hard,50.00
2024-10-09,SQ FRESH MKT,1,85.00,85.00,Food and Beverages,easy,85.00
2024-10-11,Local Gym,1,45.00,45.00,Medical Care,hard,45.00
2024-10-13,Utility Co,1,125.00,125.00,Energy,easy,125.00
2024-10-16,Home Improvement,1,200.00,200.00,Household Furnishings and Operations,easy,200.00
2024-10-17,App Store,1,9.99,9.99,Recreation, Education, and Communication,medium,9.99
2024-10-19,Pharmacy Rx,1,40.00,40.00,Medical Care,easy,40.00
2024-10-21,Furniture Store,1,350.00,350.00,Household Furnishings and Operations,easy,350.00
2024-10-23,Streaming Service,1,12.99,12.99,Recreation, Education, and Communication,easy,12.99
2024-10-24,Auto Repair,1,150.00,150.00,Transportation,easy,150.00
2024-10-26,Grocery Store,1,120.00,120.00,Food and Beverages,easy,120.00
2024-10-27,Clothing Store,1,75.00,75.00,Apparel,easy,75.00
2024-10-29,Medical Clinic,1,100.00,100.00,Medical Care,easy,100.00
2024-10-31,Energy Provider,1,130.00,130.00,Energy,easy,130.00
2024-11-03,Internet Service,1,79.99,79.99,Recreation, Education, and Communication,easy,79.99
2024-11-04,Online Subscription,1,14.99,14.99,Recreation, Education, and Communication,medium,14.99
2024-11-06,Payment Received,1,50.00,50.00,Recreation, Education, and Communication,hard,50.00
2024-11-09,SQ FRESH MKT,1,85.00,85.00,Food and Beverages,easy,85.00
2024-11-11,Local Gym,1,45.00,45.00,Medical Care,hard,45.00
2024-11-13,Utility Co,1,125.00,125.00,Energy,easy,125.00
2024-11-16,Home Improvement,1,200.00,200.00,Household Furnishings and Operations,easy,200.00
2024-11-17,App Store,1,9.99,9.99,Recreation, Education, and Communication,medium,9.99
2024-11-19,Pharmacy Rx,1,40.00,40.00,Medical Care,easy,40.00
2024-11-21,Furniture Store,1,350.00,350.00,Household Furnishings and Operations,easy,350.00
2024-11-23,Streaming Service,1,12.99,12.99,Recreation, Education, and Communication,easy,12.99
2024-11-24,Auto Repair,1,150.00,150.00,Transportation,easy,150.00
2024-11-26,Grocery Store,1,120.00,120.00,Food and Beverages,easy,120.00
2024-11-27,Clothing Store,1,75.00,75.00,Apparel,easy,75.00
2024-11-29,Medical Clinic,1,100.00,100.00,Medical Care,easy,100.00
2024-11-30,Energy Provider,1,130.00,130.00,Energy,easy,130.00
2024-12-03,Internet Service,1,79.99,79.99,Recreation, Education, and Communication,easy,79.99
2024-12-04,Online Subscription,1,14.99,14.99,Recreation, Education, and Communication,medium,14.99
2024-12-06,Payment Received,1,50.00,50.00,Recreation, Education, and Communication,hard,50.00
2024-12-09,SQ FRESH MKT,1,85.00,85.00,Food and Beverages,easy,85.00
2024-12-11,Local Gym,1,45.00,45.00,Medical Care,hard,45.00
2024-12-13,Utility Co,1,125.00,125.00,Energy,easy,125.00
2024-12-16,Home Improvement,1,200.00,200.00,Household Furnishings and Operations,easy,200.00
2024-12-17,App Store,1,9.99,9.99,Recreation, Education, and Communication,medium,9.99
2024-12-19,Pharmacy Rx,1,40.00,40.00,Medical Care,easy,40.00
2024-12-21,Furniture Store,1,350.00,350.00,Household Furnishings and Operations,easy,350.00
2024-12-23,Streaming Service,1,12.99,12.99,Recreation, Education, and Communication,easy,12.99
2024-12-24,Auto Repair,1,150.00,150.00,Transportation,easy,150.00
2024-12-26,Grocery Store,1,120.00,120.00,Food and Beverages,easy,120.00
2024-12-27,Clothing Store,1,75.00,75.00,Apparel,easy,75.00
2024-12-29,Medical Clinic,1,100.00,100.00,Medical Care,easy,100.00
2024-12-31,Energy Provider,1,130.00,130.00,Energy,easy,130.00
