date,item_description,quantity,unit_price,total_price
2024-05-31,GrubHub delivery fee,1,3.77,3.77
2024-06-01,Kohls - winter coats kids,2,66.12,132.24
2024-06-02,Monthly mortgage payment,1,2100.0,2100.0
2024-06-06,Kindle book purchase,1,15.27,15.27
2024-06-08,Stanley steamer carpet cleaning,1,200.12,200.12
2024-06-08,Shell gas fill-up,1,77.4,81.19
2024-06-09,CHEVRON 042** SNACKS,1,10.61,10.61
2024-06-09,Petco - dog grooming,1,71.74,71.74
2024-06-10,Primary care copay,1,30.0,30.0
2024-06-10,iRobot Roomba subscription service,1,29.0,29.0
2024-06-10,Lululemon workout pants,1,107.0,107.0
2024-06-10,Duke Energy electric bill,1,96.31,170.81
2024-06-13,Natural gas bill - Piedmont,1,137.51,116.2
2024-06-18,Airport parking 4 days,1,92.6,92.6
2024-06-21,Dominos pizza delivery,1,37.32,37.32
2024-06-23,Costco - bulk snacks and pantry,1,138.87,138.87
2024-06-25,Trader Joes,1,44.84,44.84
2024-06-26,T-Mobile family plan,1,145.0,145.0
2024-06-30,Sunscreen SPF 50 - Target,2,15.27,30.54
2024-07-02,Monthly mortgage payment,1,2100.0,2100.0
2024-07-04,Case of LaCroix sparkling water,1,11.54,11.54
2024-07-04,Summer reading program fee,2,1.68,3.36
2024-07-08,Planet Fitness monthly,1,23.19,23.19
2024-07-08,Duke Energy electric bill,1,87.73,166.02
2024-07-09,T-Mobile family plan,1,145.0,145.0
2024-07-12,McDonald's,1,13.25,13.25
2024-07-12,Natural gas bill - Piedmont,1,119.33,84.11
2024-07-13,Starbucks,1,6.82,6.82
2024-07-13,Vehicle registration renewal,1,107.06,107.06
2024-07-13,Firestone tire rotation,1,63.27,63.27
2024-07-16,Amazon - dish soap 3-pack,1,15.58,15.58
2024-07-18,Costco - mixed groceries and wine,1,110.32,110.32
2024-07-21,Air purifier HEPA - Levoit,1,95.71,95.71
2024-07-22,Shell gas fill-up,1,77.38,75.57
2024-07-24,Solar panel lease payment,1,85.0,85.0
2024-07-24,GAS STATION SNACKS - BPAMPM,1,12.81,12.81
2024-07-25,Costco - clothing and shoes,1,39.43,39.43
2024-07-27,Peloton monthly subscription,1,44.0,44.0
2024-08-02,Roof inspection fee,1,185.07,185.07
2024-08-02,Monthly mortgage payment,1,2100.0,2100.0
2024-08-04,Home insurance premium,1,145.0,145.0
2024-08-04,Bed Bath and Beyond - kitchen items,1,66.68,66.68
2024-08-04,Khan Academy donation,1,46.17,46.17
2024-08-10,Duke Energy electric bill,1,96.89,180.94
2024-08-12,Storage unit monthly fee,1,104.24,104.24
2024-08-12,Amazon - kids educational toys,1,36.4,36.4
2024-08-13,Natural gas bill - Piedmont,1,66.13,122.58
2024-08-15,Shell gas fill-up,1,59.89,75.9
2024-08-19,Ring doorbell subscription,1,10.0,10.0
2024-08-20,Nike shoes - DSW,1,98.91,98.91
2024-08-20,Hotel minibar charges,1,21.63,21.63
2024-08-27,Tide detergent pods 96ct,1,24.29,24.29
2024-08-27,Amazon - misc household supplies,1,55.41,55.41
2024-08-28,T-Mobile family plan,1,145.0,145.0
2024-09-02,Monthly mortgage payment,1,2100.0,2100.0
2024-09-05,Xbox Game Pass monthly,1,15.0,15.0
2024-09-05,Xfinity bundle - internet+TV,1,121.14,121.14
2024-09-05,Google Nest thermostat,1,129.0,129.0
2024-09-06,Tesla Supercharger,1,22.59,22.59
2024-09-06,Duke Energy electric bill,1,87.6,106.24
2024-09-12,Dental cleaning visit,1,10.63,10.63
2024-09-12,Natural gas bill - Piedmont,1,71.47,51.59
2024-09-13,T-Mobile family plan,1,145.0,145.0
2024-09-15,Lowes - exterior paint gallon,2,41.06,82.12
2024-09-16,Target - kids socks and underwear,1,28.1,28.1
2024-09-17,Vivint home security monthly,1,31.52,31.52
2024-09-25,Shell gas fill-up,1,57.49,69.81
2024-09-27,Duolingo Plus annual,1,84.0,84.0
2024-09-28,Spotify family plan,1,16.0,16.0
2024-09-28,Amazon - smart plugs 4-pack,1,32.77,32.77
2024-09-29,Scholastic book fair,1,48.93,48.93
2024-10-01,Sam's Club - food items,1,113.78,113.78
2024-10-01,Coffee maker - Mr. Coffee,1,48.63,48.63
2024-10-03,Minecraft Java edition,1,30.0,30.0
2024-10-04,Waze Carpool payment,1,10.79,10.79
2024-10-05,Monthly mortgage payment,1,2100.0,2100.0
2024-10-06,Plumber service call,1,207.97,207.97
2024-10-07,Duke Energy electric bill,1,188.32,97.69
2024-10-08,T-Mobile family plan monthly,1,149.79,149.79
2024-10-08,Best Buy - headphones,1,94.31,94.31
2024-10-09,Shell gas fill-up,1,49.3,68.28
2024-10-10,Bounty paper towels 12-pack,1,21.17,21.17
2024-10-11,SQ* BREW LAB COFFEE,1,13.66,13.66
2024-10-12,Natural gas bill - Piedmont,1,61.96,136.44
2024-10-12,T-Mobile family plan,1,145.0,145.0
2024-10-14,Property tax installment,1,1100.0,1100.0
2024-10-14,Urgent care visit,1,56.98,56.98
2024-10-17,Walgreens - prescription refill,2,42.13,84.26
2024-10-18,Standing desk - Amazon,1,260.76,260.76
2024-10-19,Home energy audit fee,1,258.5,258.5
2024-10-25,Children's Tylenol,2,9.71,19.42
2024-10-25,Amazon Echo Show 8,1,129.0,129.0
2024-10-26,Lab work - LabCorp,1,54.64,54.64
2024-10-26,Google Nest Protect smoke detector,1,119.0,119.0
2024-10-28,Kroger - weekly groceries,1,105.94,105.94
2024-10-31,WW (Weight Watchers) monthly,1,23.0,23.0
2024-11-02,AMC movie tickets x4,4,16.59,66.36
2024-11-02,Shell gas fill-up,1,72.1,48.06
2024-11-03,Monthly mortgage payment,1,2100.0,2100.0
2024-11-08,Duke Energy electric bill,1,151.68,141.26
2024-11-12,Fresh market organic produce,1,40.74,40.74
2024-11-13,Natural gas bill - Piedmont,1,130.45,63.06
2024-11-14,Bombas socks subscription,1,45.28,45.28
2024-11-19,Costco gas,1,49.7,49.7
2024-11-21,Jiffy Lube oil change,1,63.34,63.34
2024-11-21,EZPass toll charge,1,9.0,9.0
2024-11-23,Electric bill - Duke Energy,1,121.99,121.99
2024-11-24,InstaPot pressure cooker,1,94.02,94.02
2024-11-25,Vision exam - LensCrafters,1,95.0,95.0
2024-11-26,Dollar General - cleaning supplies,1,31.83,31.83
2024-11-26,Allbirds running shoes,1,127.62,127.62
2024-11-26,T-Mobile family plan,1,145.0,145.0
2024-11-27,Lyft ride,1,26.86,26.86
2024-11-28,Window replacement deposit,1,439.77,439.77
2024-11-29,Apple HomeKit hub - Best Buy,1,99.0,99.0
2024-11-30,School supply haul - Staples,1,48.61,48.61
2024-12-04,Shell gas station,1,57.09,57.09
2024-12-05,Monthly mortgage payment,1,2100.0,2100.0
2024-12-09,Ace Hardware - misc supplies,1,32.95,32.95
2024-12-10,Duke Energy electric bill,1,164.14,166.61
2024-12-15,Natural gas bill - Piedmont,1,63.72,85.97
2024-12-19,AMZN* HOME GOODS 04328,1,66.54,66.54
2024-12-22,Protein powder - bodybuilding.com,1,52.13,52.13
2024-12-22,Shell gas fill-up,1,79.31,69.19
2024-12-22,T-Mobile family plan,1,145.0,145.0
2024-12-25,Uber ride,1,27.41,27.41
2024-12-26,Olive oil 2-pack Costco,1,19.46,19.46
2024-12-26,Tutor.com monthly subscription,1,112.52,112.52
